experiment,dtype,trial,baseline_shape,test_shape,threads,allocation_tag,elements,bitwise_equal,mismatch_fraction,max_abs,max_rel,max_ulp,argmax_reference,argmax_test,argmax_flip,reference_hash,test_hash,reference_nan_count,test_nan_count,reference_inf_count,test_inf_count,exp_min,exp_max,accumulation
reduction,fp32,74,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0146484375,1.1848029589743018e-06,15,-1,-1,0,0xc6cf0c1bd5644463,0x6e258caab54e152a,0,0,0,0,-4,4,fp32
reduction,fp32,74,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xc6cf0c1bd5644463,0xc6cf0c1bd5644463,0,0,0,0,-4,4,fp32
reduction,fp32,74,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0263671875,2.1326453261537433e-06,27,-1,-1,0,0xc6cf0c1bd5644463,0x98bed4b7c5d75c26,0,0,0,0,-4,4,fp32
reduction,fp32,74,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0166015625,1.3427766868375422e-06,17,-1,-1,0,0xc6cf0c1bd5644463,0x6bc4ac9909c55968,0,0,0,0,-4,4,fp32
reduction,fp32,75,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.02099609375,2.733949981049912e-06,43,-1,-1,0,0x0de33a750b4f01f2,0xa8c26c3f4b834490,0,0,0,0,-4,4,fp32
reduction,fp32,75,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x0de33a750b4f01f2,0x0de33a750b4f01f2,0,0,0,0,-4,4,fp32
reduction,fp32,75,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00146484375,1.9074069635231942e-07,3,-1,-1,0,0x0de33a750b4f01f2,0x4e2dac8d228c8115,0,0,0,0,-4,4,fp32
reduction,fp32,75,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,3.8148139270463884e-07,6,-1,-1,0,0x0de33a750b4f01f2,0x5fd8865e75eb8f38,0,0,0,0,-4,4,fp32
reduction,fp32,76,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0126953125,9.7316606854382925e-07,13,-1,-1,0,0x377c6babb7da606d,0x712065abbcd77978,0,0,0,0,-4,4,fp32
reduction,fp32,76,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x377c6babb7da606d,0x377c6babb7da606d,0,0,0,0,-4,4,fp32
reduction,fp32,76,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x377c6babb7da606d,0x377c6babb7da606d,0,0,0,0,-4,4,fp32
reduction,fp32,76,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0087890625,6.7373035514572789e-07,9,-1,-1,0,0x377c6babb7da606d,0x6fabd92956b38c2e,0,0,0,0,-4,4,fp32
reduction,fp32,77,64,32,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xa203c6daca5974c7,0xa203c6daca5974c7,0,0,0,0,-4,4,fp32
reduction,fp32,77,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xa203c6daca5974c7,0xa203c6daca5974c7,0,0,0,0,-4,4,fp32
reduction,fp32,77,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,4.2594843808967238e-07,6,-1,-1,0,0xa203c6daca5974c7,0x681ea2e7cd3d4a49,0,0,0,0,-4,4,fp32
reduction,fp32,77,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.1297421904483619e-07,3,-1,-1,0,0xa203c6daca5974c7,0xf12cd2c305bc9ac0,0,0,0,0,-4,4,fp32
reduction,fp32,78,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,9.9348744144943861e-07,16,-1,-1,0,0x7f972e2883f86f76,0xc272cda4fa213766,0,0,0,0,-4,4,fp32
reduction,fp32,78,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x7f972e2883f86f76,0x7f972e2883f86f76,0,0,0,0,-4,4,fp32
reduction,fp32,78,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0205078125,2.607904533804776e-06,42,-1,-1,0,0x7f972e2883f86f76,0x83c4ef672b8b2a8c,0,0,0,0,-4,4,fp32
reduction,fp32,78,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,9.9348744144943861e-07,16,-1,-1,0,0x7f972e2883f86f76,0xeb628ea99cb0ee86,0,0,0,0,-4,4,fp32
reduction,fp32,79,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.01318359375,4.0007817823957008e-06,54,-1,-1,0,0xb45aa2163d7424d7,0x329153f43f01af29,0,0,0,0,-4,4,fp32
reduction,fp32,79,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xb45aa2163d7424d7,0xb45aa2163d7424d7,0,0,0,0,-4,4,fp32
reduction,fp32,79,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001220703125,3.7044275762923152e-07,5,-1,-1,0,0xb45aa2163d7424d7,0x39ba802e7bc3525e,0,0,0,0,-4,4,fp32
reduction,fp32,79,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005615234375,1.704036685094465e-06,23,-1,-1,0,0xb45aa2163d7424d7,0x61230240e3f2aeb3,0,0,0,0,-4,4,fp32
reduction,fp32,80,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,1.5371305902917714e-06,16,-1,-1,0,0x930302062989227e,0xd35321829d893eae,0,0,0,0,-4,4,fp32
reduction,fp32,80,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x930302062989227e,0x930302062989227e,0,0,0,0,-4,4,fp32
reduction,fp32,80,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0126953125,1.2489186046120643e-06,13,-1,-1,0,0x930302062989227e,0x496bf1a76451fd77,0,0,0,0,-4,4,fp32
reduction,fp32,80,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,3.8428264757294284e-07,4,-1,-1,0,0x930302062989227e,0x63c4f1e1985cddd2,0,0,0,0,-4,4,fp32
reduction,fp32,81,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.017578125,1.0140754803422032e-06,9,-1,-1,0,0xa96058c007eb2319,0x4e2db93d3c2a794a,0,0,0,0,-4,4,fp32
reduction,fp32,81,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xa96058c007eb2319,0xa96058c007eb2319,0,0,0,0,-4,4,fp32
reduction,fp32,81,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.1267505337135591e-07,1,-1,-1,0,0xa96058c007eb2319,0x566cc8f72818a332,0,0,0,0,-4,4,fp32
reduction,fp32,81,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,4.5070021348542363e-07,4,-1,-1,0,0xa96058c007eb2319,0xa11a889cadda86ad,0,0,0,0,-4,4,fp32
reduction,fp32,82,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,3.9133426277829638e-07,5,-1,-1,0,0x91bc0ebd0d36a755,0x77e0489b6ac52828,0,0,0,0,-4,4,fp32
reduction,fp32,82,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x91bc0ebd0d36a755,0x91bc0ebd0d36a755,0,0,0,0,-4,4,fp32
reduction,fp32,82,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,6.2613482044527423e-07,8,-1,-1,0,0x91bc0ebd0d36a755,0xd2e68efa39e531fd,0,0,0,0,-4,4,fp32
reduction,fp32,82,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,6.2613482044527423e-07,8,-1,-1,0,0x91bc0ebd0d36a755,0xd2e68efa39e531fd,0,0,0,0,-4,4,fp32
reduction,fp32,83,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.02294921875,5.4392570391508467e-06,47,-1,-1,0,0xd43edc5845721262,0x9b4e12c242f35673,0,0,0,0,-4,4,fp32
reduction,fp32,83,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xd43edc5845721262,0xd43edc5845721262,0,0,0,0,-4,4,fp32
reduction,fp32,83,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,2.3145774634684451e-06,20,-1,-1,0,0xd43edc5845721262,0x5c8fbca8cecde49e,0,0,0,0,-4,4,fp32
reduction,fp32,83,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00048828125,1.1572887317342226e-07,1,-1,-1,0,0xd43edc5845721262,0x684f74636ae1a499,0,0,0,0,-4,4,fp32
reduction,fp32,84,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.021484375,1.3183499268645377e-06,22,-1,-1,0,0x1c9bf88a65843677,0x8706b5646179bf31,0,0,0,0,-4,4,fp32
reduction,fp32,84,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x1c9bf88a65843677,0x1c9bf88a65843677,0,0,0,0,-4,4,fp32
reduction,fp32,84,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.013671875,8.3894995345925138e-07,14,-1,-1,0,0x1c9bf88a65843677,0xdc39351cc688f439,0,0,0,0,-4,4,fp32
reduction,fp32,84,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,1.7977499002698242e-07,3,-1,-1,0,0x1c9bf88a65843677,0x134fb6a4966545f0,0,0,0,0,-4,4,fp32
reduction,fp32,85,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.01318359375,1.2184967811376698e-05,108,-1,-1,0,0x73e8071c95662512,0x36041bee939ff75e,0,0,0,0,-4,4,fp32
reduction,fp32,85,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x73e8071c95662512,0x73e8071c95662512,0,0,0,0,-4,4,fp32
reduction,fp32,85,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001708984375,1.5795328644377202e-06,14,-1,-1,0,0x73e8071c95662512,0xd62fe37006fcd77c,0,0,0,0,-4,4,fp32
reduction,fp32,85,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.002685546875,2.482123072687846e-06,22,-1,-1,0,0x73e8071c95662512,0x363e33b1cd2afbf4,0,0,0,0,-4,4,fp32
reduction,fp32,86,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0166015625,2.9286642844566829e-06,34,-1,-1,0,0x98641a0fdaba041a,0x5756fb09f4a8d0e0,0,0,0,0,-4,4,fp32
reduction,fp32,86,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x98641a0fdaba041a,0x98641a0fdaba041a,0,0,0,0,-4,4,fp32
reduction,fp32,86,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0146484375,2.5841155451088377e-06,30,-1,-1,0,0x98641a0fdaba041a,0x1d24eae8c36e46ac,0,0,0,0,-4,4,fp32
reduction,fp32,86,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.02099609375,3.703898947989334e-06,43,-1,-1,0,0x98641a0fdaba041a,0xa1859b4322cf8b01,0,0,0,0,-4,4,fp32
reduction,fp32,87,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.01953125,5.2365161541810488e-07,5,-1,-1,0,0x20010d04358b2434,0x7772ceebe3279d4d,0,0,0,0,-4,4,fp32
reduction,fp32,87,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x20010d04358b2434,0x20010d04358b2434,0,0,0,0,-4,4,fp32
reduction,fp32,87,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,3.1419096925086295e-07,3,-1,-1,0,0x20010d04358b2434,0xa9231edf6e1aeabb,0,0,0,0,-4,4,fp32
reduction,fp32,87,64,256,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x20010d04358b2434,0x20010d04358b2434,0,0,0,0,-4,4,fp32
reduction,fp32,88,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0135498046875,7.5337123446731763e-06,111,-1,-1,0,0xa13d65f260d54af8,0x0de37c9a91381665,0,0,0,0,-4,4,fp32
reduction,fp32,88,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xa13d65f260d54af8,0xa13d65f260d54af8,0,0,0,0,-4,4,fp32
reduction,fp32,88,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0093994140625,5.2260887436021135e-06,77,-1,-1,0,0xa13d65f260d54af8,0xcef69d94acf5b64b,0,0,0,0,-4,4,fp32
reduction,fp32,88,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,5.4297025907554426e-06,80,-1,-1,0,0xa13d65f260d54af8,0xcd0bf98dfbe67529,0,0,0,0,-4,4,fp32
reduction,fp32,89,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.017578125,1.3183687735273895e-06,18,-1,-1,0,0x2da5403d5315c06d,0x8ff429af911f8ee4,0,0,0,0,-4,4,fp32
reduction,fp32,89,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x2da5403d5315c06d,0x2da5403d5315c06d,0,0,0,0,-4,4,fp32
reduction,fp32,89,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.9297083856164211e-07,4,-1,-1,0,0x2da5403d5315c06d,0x0878e05f708a87f1,0,0,0,0,-4,4,fp32
reduction,fp32,89,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,8.7891251568492624e-07,12,-1,-1,0,0x2da5403d5315c06d,0xec2765a181c079ee,0,0,0,0,-4,4,fp32
reduction,fp32,90,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.4985359303960032e-07,2,-1,-1,0,0x27400271ab18b424,0xfbc4423f67d97752,0,0,0,0,-4,4,fp32
reduction,fp32,90,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x27400271ab18b424,0x27400271ab18b424,0,0,0,0,-4,4,fp32
reduction,fp32,90,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.4985359303960032e-07,2,-1,-1,0,0x27400271ab18b424,0xfbc4423f67d97752,0,0,0,0,-4,4,fp32
reduction,fp32,90,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.2478038955940048e-07,3,-1,-1,0,0x27400271ab18b424,0x8c4ca24ccecfd499,0,0,0,0,-4,4,fp32
reduction,fp32,91,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.6780390167563943e-07,2,-1,-1,0,0x5745062efc431f61,0x6233023a71602617,0,0,0,0,-4,4,fp32
reduction,fp32,91,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x5745062efc431f61,0x5745062efc431f61,0,0,0,0,-4,4,fp32
reduction,fp32,91,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,5.0341170502691831e-07,6,-1,-1,0,0x5745062efc431f61,0x8bbb821857a0dc6b,0,0,0,0,-4,4,fp32
reduction,fp32,91,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.02734375,1.174627311729476e-06,14,-1,-1,0,0x5745062efc431f61,0xd52831db797162f3,0,0,0,0,-4,4,fp32
reduction,fp32,92,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0087890625,6.7290590001650111e-07,9,-1,-1,0,0xef263aea5330de65,0x7e12bcafedfe1894,0,0,0,0,-4,4,fp32
reduction,fp32,92,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xef263aea5330de65,0xef263aea5330de65,0,0,0,0,-4,4,fp32
reduction,fp32,92,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,1.196277155584891e-06,16,-1,-1,0,0xef263aea5330de65,0x04aa5a658cd41135,0,0,0,0,-4,4,fp32
reduction,fp32,92,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,4.4860393334433409e-07,6,-1,-1,0,0xef263aea5330de65,0xb0e3ded9a836f2f7,0,0,0,0,-4,4,fp32
reduction,fp32,93,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,4.447639233123811e-07,5,-1,-1,0,0xcbaadf4e5595f786,0x9b0b31aa00df31a1,0,0,0,0,-4,4,fp32
reduction,fp32,93,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xcbaadf4e5595f786,0xcbaadf4e5595f786,0,0,0,0,-4,4,fp32
reduction,fp32,93,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0146484375,1.3342917699371433e-06,15,-1,-1,0,0xcbaadf4e5595f786,0x90041902f572f575,0,0,0,0,-4,4,fp32
reduction,fp32,93,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,8.895278466247622e-07,10,-1,-1,0,0xcbaadf4e5595f786,0x0bd7eb1c505e3878,0,0,0,0,-4,4,fp32
reduction,fp32,94,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,8.8557340047455667e-07,8,-1,-1,0,0x6770d65c497ff802,0xd695769ab33dd5fa,0,0,0,0,-4,4,fp32
reduction,fp32,94,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x6770d65c497ff802,0x6770d65c497ff802,0,0,0,0,-4,4,fp32
reduction,fp32,94,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.02734375,1.5497534508304742e-06,14,-1,-1,0,0x6770d65c497ff802,0x089c8608dad7e6d8,0,0,0,0,-4,4,fp32
reduction,fp32,94,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.029296875,1.6604501258897938e-06,15,-1,-1,0,0x6770d65c497ff802,0x68f3581472f4691d,0,0,0,0,-4,4,fp32
reduction,fp32,95,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,4.2986831671906618e-07,5,-1,-1,0,0x0a41df1ad8ce30b0,0xe5ff3137d1067767,0,0,0,0,-4,4,fp32
reduction,fp32,95,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x0a41df1ad8ce30b0,0x0a41df1ad8ce30b0,0,0,0,0,-4,4,fp32
reduction,fp32,95,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,5.1584198006287941e-07,6,-1,-1,0,0x0a41df1ad8ce30b0,0x0d10ff2c84b5de12,0,0,0,0,-4,4,fp32
reduction,fp32,95,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.017578125,7.7376297009431917e-07,9,-1,-1,0,0x0a41df1ad8ce30b0,0x8701695667ba8103,0,0,0,0,-4,4,fp32
reduction,fp32,96,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0302734375,3.1462818053567985e-06,31,-1,-1,0,0x4c97f6b892486932,0x4bf0908933fec8f4,0,0,0,0,-4,4,fp32
reduction,fp32,96,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x4c97f6b892486932,0x4c97f6b892486932,0,0,0,0,-4,4,fp32
reduction,fp32,96,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,2.0298592292624506e-07,2,-1,-1,0,0x4c97f6b892486932,0xd4f796a735624ba4,0,0,0,0,-4,4,fp32
reduction,fp32,96,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0107421875,1.1164225760943478e-06,11,-1,-1,0,0x4c97f6b892486932,0x7e6748e24ba69f51,0,0,0,0,-4,4,fp32
reduction,fp32,97,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,4.1751535360523466e-07,6,-1,-1,0,0x3c4b54b93a65b612,0xa0a6a4c9fbed5d20,0,0,0,0,-4,4,fp32
reduction,fp32,97,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x3c4b54b93a65b612,0x3c4b54b93a65b612,0,0,0,0,-4,4,fp32
reduction,fp32,97,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.0875767680261733e-07,3,-1,-1,0,0x3c4b54b93a65b612,0x6faa26e2f5160dcb,0,0,0,0,-4,4,fp32
reduction,fp32,97,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,1.1133742762806257e-06,16,-1,-1,0,0x3c4b54b93a65b612,0x91ca54364b64ce22,0,0,0,0,-4,4,fp32
reduction,fp32,98,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,8.7753529819921863e-08,1,-1,-1,0,0x87a7ec8cd3734c5a,0x95577298cdc6a47b,0,0,0,0,-4,4,fp32
reduction,fp32,98,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x87a7ec8cd3734c5a,0x87a7ec8cd3734c5a,0,0,0,0,-4,4,fp32
reduction,fp32,98,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.7550705963984373e-07,2,-1,-1,0,0x87a7ec8cd3734c5a,0xc2ab007fd182cc34,0,0,0,0,-4,4,fp32
reduction,fp32,98,64,256,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x87a7ec8cd3734c5a,0x87a7ec8cd3734c5a,0,0,0,0,-4,4,fp32
reduction,fp32,99,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00146484375,6.621529904484431e-07,6,-1,-1,0,0x8278ada797bb1bcd,0x64e54196feb5d08b,0,0,0,0,-4,4,fp32
reduction,fp32,99,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x8278ada797bb1bcd,0x8278ada797bb1bcd,0,0,0,0,-4,4,fp32
reduction,fp32,99,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00830078125,3.7522002792078442e-06,34,-1,-1,0,0x8278ada797bb1bcd,0x7e0c91e485d33fce,0,0,0,0,-4,4,fp32
reduction,fp32,99,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.008056640625,3.641841447466437e-06,33,-1,-1,0,0x8278ada797bb1bcd,0x84361fa78f275d09,0,0,0,0,-4,4,fp32
reduction,fp16,0,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,3.221041388449217e-07,4,-1,-1,0,0x4571c0efbe17ccc7,0x9ffd910e2c8ea473,0,0,0,0,-4,4,fp32
reduction,fp16,0,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x4571c0efbe17ccc7,0x4571c0efbe17ccc7,0,0,0,0,-4,4,fp32
reduction,fp16,0,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,4.8315620826738252e-07,6,-1,-1,0,0x4571c0efbe17ccc7,0xbf8264fc9400f52d,0,0,0,0,-4,4,fp32
reduction,fp16,0,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0107421875,8.8578638182353455e-07,11,-1,-1,0,0x4571c0efbe17ccc7,0x755cff1975d975a8,0,0,0,0,-4,4,fp32
reduction,fp16,1,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0054931640625,5.6389359252723195e-06,90,-1,-1,0,0xfb456da9b9641d11,0x424360b9ae3a16a3,0,0,0,0,-4,4,fp32
reduction,fp16,1,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xfb456da9b9641d11,0xfb456da9b9641d11,0,0,0,0,-4,4,fp32
reduction,fp16,1,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00347900390625,3.5713260860058026e-06,57,-1,-1,0,0xfb456da9b9641d11,0x4d62c56faff3eec4,0,0,0,0,-4,4,fp32
reduction,fp16,1,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0023193359375,2.3808840573372017e-06,38,-1,-1,0,0xfb456da9b9641d11,0x8f464702f4d21a97,0,0,0,0,-4,4,fp32
reduction,fp16,2,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.008371831031929e-07,3,-1,-1,0,0xd4f23d6dcb74cc30,0xf33127955edeab33,0,0,0,0,-4,4,fp32
reduction,fp16,2,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xd4f23d6dcb74cc30,0xd4f23d6dcb74cc30,0,0,0,0,-4,4,fp32
reduction,fp16,2,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.338914554021286e-07,2,-1,-1,0,0xd4f23d6dcb74cc30,0x5957e960f43d9c4e,0,0,0,0,-4,4,fp32
reduction,fp16,2,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.338914554021286e-07,2,-1,-1,0,0xd4f23d6dcb74cc30,0x646eb1946fe3a88a,0,0,0,0,-4,4,fp32
reduction,fp16,3,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0015869140625,1.5523546533323381e-06,26,-1,-1,0,0x93d326db956697de,0x7decae2914ea9b6c,0,0,0,0,-4,4,fp32
reduction,fp16,3,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x93d326db956697de,0x93d326db956697de,0,0,0,0,-4,4,fp32
reduction,fp16,3,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0013427734375,1.3135308605119784e-06,22,-1,-1,0,0x93d326db956697de,0x12eb064b0aa962b0,0,0,0,0,-4,4,fp32
reduction,fp16,3,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00244140625,2.3882379282035973e-06,40,-1,-1,0,0x93d326db956697de,0xa6438829a92b4356,0,0,0,0,-4,4,fp32
reduction,fp16,4,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,4.2442418582920642e-07,5,-1,-1,0,0x39134e59312e2143,0x331096401804085e,0,0,0,0,-4,4,fp32
reduction,fp16,4,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x39134e59312e2143,0x39134e59312e2143,0,0,0,0,-4,4,fp32
reduction,fp16,4,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,8.4884837165841295e-08,1,-1,-1,0,0x39134e59312e2143,0x06e04e63e423467a,0,0,0,0,-4,4,fp32
reduction,fp16,4,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,5.0930902299504777e-07,6,-1,-1,0,0x39134e59312e2143,0x284a6e4ae2a7b99d,0,0,0,0,-4,4,fp32
reduction,fp16,5,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.5545250436316316e-07,2,-1,-1,0,0x9303cd65aa2a7cc6,0xd65fa5765979f868,0,0,0,0,-4,4,fp32
reduction,fp16,5,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x9303cd65aa2a7cc6,0x9303cd65aa2a7cc6,0,0,0,0,-4,4,fp32
reduction,fp16,5,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,3.1090500872632632e-07,4,-1,-1,0,0x9303cd65aa2a7cc6,0xbc62d5848d79795a,0,0,0,0,-4,4,fp32
reduction,fp16,5,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00244140625,3.8863126090790791e-07,5,-1,-1,0,0x9303cd65aa2a7cc6,0x36b08b7cd898530f,0,0,0,0,-4,4,fp32
reduction,fp16,6,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,3.5510326447318789e-07,4,-1,-1,0,0x003812f3838d3975,0x2c69dacfb77087d9,0,0,0,0,-4,4,fp32
reduction,fp16,6,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x003812f3838d3975,0x003812f3838d3975,0,0,0,0,-4,4,fp32
reduction,fp16,6,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00146484375,2.6632744835489091e-07,3,-1,-1,0,0x003812f3838d3975,0x257df2c4e2ac1892,0,0,0,0,-4,4,fp32
